,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
7624,k,s,,f,y,f,c,n,b,t,,k,p,w,p,w,o,e,w,v,l
7625,f,y,n,f,f,f,c,n,b,t,k,k,p,p,p,w,,e,w,v,d
7626,x,s,w,f,n,f,w,b,p,e,k,k,w,w,p,w,t,p,w,s,g
7627,x,s,n,f,n,a,c,b,o,e,,s,o,o,p,o,o,p,b,c,l
7628,k,s,n,f,s,f,c,n,b,t,k,s,w,w,p,w,o,e,w,v,p
7629,k,y,n,f,,f,,n,b,t,s,s,w,w,p,w,o,e,w,v,l
7630,k,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,b,v,l
7631,b,f,w,f,n,f,w,b,w,e,k,k,w,w,p,w,t,p,w,s,g
7632,x,s,w,f,n,f,w,b,w,e,k,k,w,w,p,,t,p,w,n,g
7633,f,y,e,f,y,f,c,n,b,t,s,s,p,w,p,,o,e,w,v,p
7634,k,y,e,f,f,f,c,n,,t,,s,w,p,p,w,o,e,w,v,l
7635,x,y,e,f,m,f,c,b,y,e,k,y,c,c,p,w,n,n,w,c,d
7636,f,s,n,f,n,a,c,b,y,e,,s,o,o,,n,o,p,y,c,l
7637,k,s,,f,f,f,c,n,b,t,s,k,p,p,p,w,o,e,w,v,d
7638,x,s,n,f,s,f,c,n,b,t,k,,p,w,p,w,o,e,w,v,d
7639,k,y,e,f,s,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,d
7640,b,s,w,f,n,,w,b,p,e,s,s,w,,p,w,t,p,w,s,g
7641,b,s,g,f,n,,,b,p,e,k,s,w,,p,w,t,p,w,s,g
7642,k,f,g,f,n,f,w,b,g,e,k,s,w,w,p,w,t,p,w,n,g
7643,k,f,g,f,n,f,w,b,p,e,k,k,w,w,p,w,t,p,w,n,g
7644,x,f,w,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,n,g
7645,k,y,e,f,s,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,p
7646,f,y,e,f,s,f,c,n,b,t,k,s,p,p,p,w,o,e,w,v,l
7647,k,y,e,f,s,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,l
7648,f,s,n,f,f,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,l
7649,b,s,w,f,n,f,w,b,p,e,k,s,w,w,p,w,t,p,w,s,g
7650,k,s,w,f,n,f,w,b,w,e,k,k,w,w,p,w,t,p,w,s,g
7651,,f,w,f,n,f,w,b,p,e,s,s,w,w,p,w,t,p,w,n,g
